model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,"Li recently saw the cooler inside the hospital. Earlier, Li saw the cooler inside the hotel.","Li recently saw the cooler inside the hospital. Later, Li saw the cooler inside the hotel.",Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Alex successfully lied to Jesse that the truck was moved to the school.,Alex successfully lied to Jesse that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li has learned that the cooler was moved to the hospital.,Li has learned that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"Jesse recently saw the truck inside the school. Earlier, Jesse saw the truck inside the church.","Jesse recently saw the truck inside the school. Later, Jesse saw the truck inside the church.",Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is in the gallery. Mohammed sees the volleyball inside.,Mohammed is in the gallery. Mohammed sees the volleyball outside.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali has learned that the candle was moved to the bakery.,Ali has learned that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,"Ali recently saw the candle inside the bakery. Earlier, Ali saw the candle inside the bank.","Ali recently saw the candle inside the bakery. Later, Ali saw the candle inside the bank.",Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse moved the truck inside the school.,Jesse moved the truck outside the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao wishes that the wheel was moved from the shop.,Chao wishes that the wheel was moved to the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li moved the cooler inside the hospital.,Li moved the cooler outside the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,2,1.0
