model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score,prompt 1,prompt 2,model answer 1,model answer 2,arguments
mistralai/mistral-7b-instruct,agent-properties,Li is in the hospital. Li sees the cooler inside.,Li is in the hospital. Li sees the cooler outside.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes there is a cooler in the hospital.
Desire: Li desires to access or investigate what's in the cooler.
Intention: Li intends to approach the cooler in the hospital (implied from seeing it).
Context 2 BDI:  Belief: Li believes there is a cooler outside the hospital.

Desire: Li desires to access or obtain something from the cooler.

Intention: Li intends to go outside to check or possibly get something from the cooler.

## Contexts
1. ""Li is in the hospital. Li sees the cooler inside.""
2. ""Li is in the hospital. Li sees the cooler outside.""

## Scenario
""Li believes that the cooler is in the hospital.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes there is a cooler in the hospital.
Desire: Li desires to access or investigate what's in the cooler.
Intention: Li intends to approach the cooler in the hospital (implied from seeing it).
Context 2 BDI:  Belief: Li believes there is a cooler outside the hospital.

Desire: Li desires to access or obtain something from the cooler.

Intention: Li intends to go outside to check or possibly get something from the cooler.

## Contexts
1. ""Li is in the hospital. Li sees the cooler inside.""
2. ""Li is in the hospital. Li sees the cooler outside.""

## Scenario
""Li doubts that the cooler is in the hospital.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Ali is in the bakery. Ali sees the candle inside.,Ali is in the bakery. Ali sees the candle outside.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes there is a candle in the bakery.
Desire: Ali has no explicitly stated desire in this context.
Intention: There is no stated intention as the context does not provide information about Ali's actions or plans.
Context 2 BDI:  Belief: Ali believes there is a candle outside.
Desire: Ali may desire to have the candle (implied, not explicitly stated).
Intention: Ali does not have an explicitly stated intention regarding the candle.

## Contexts
1. ""Ali is in the bakery. Ali sees the candle inside.""
2. ""Ali is in the bakery. Ali sees the candle outside.""

## Scenario
""Ali believes that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes there is a candle in the bakery.
Desire: Ali has no explicitly stated desire in this context.
Intention: There is no stated intention as the context does not provide information about Ali's actions or plans.
Context 2 BDI:  Belief: Ali believes there is a candle outside.
Desire: Ali may desire to have the candle (implied, not explicitly stated).
Intention: Ali does not have an explicitly stated intention regarding the candle.

## Contexts
1. ""Ali is in the bakery. Ali sees the candle inside.""
2. ""Ali is in the bakery. Ali sees the candle outside.""

## Scenario
""Ali doubts that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Ali wishes that the candle was moved from the bakery.,Ali wishes that the candle was moved to the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the candle is currently located in the bakery.
Desire: Ali desires for the candle to be moved to a different location.
Intention: It is not specified whether Ali has intentionally planned to move the candle.
Context 2 BDI:  Belief: Ali believes that the candle is currenty not in the bakery.
Desire: Ali desires to have the candle in the bakery.
Intention: Ali intends to move the candle to the bakery. (As action stems from a desire, we can infer that Ali intends to move the candle.)

## Contexts
1. ""Ali wishes that the candle was moved from the bakery.""
2. ""Ali wishes that the candle was moved to the bakery.""

## Scenario
""Ali believes that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the candle is currently located in the bakery.
Desire: Ali desires for the candle to be moved to a different location.
Intention: It is not specified whether Ali has intentionally planned to move the candle.
Context 2 BDI:  Belief: Ali believes that the candle is currenty not in the bakery.
Desire: Ali desires to have the candle in the bakery.
Intention: Ali intends to move the candle to the bakery. (As action stems from a desire, we can infer that Ali intends to move the candle.)

## Contexts
1. ""Ali wishes that the candle was moved from the bakery.""
2. ""Ali wishes that the candle was moved to the bakery.""

## Scenario
""Ali doubts that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Ali was mistakenly informed that the candle was moved to the bakery.,Ali was mistakenly informed that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the candle has been moved to the bakery.
Desire: Ali desires to find the candle.
Intention: Ali intends to look for the candle at the bakery.
Context 2 BDI:  Belief: Ali believes the candle was moved from the bakery.
Desire: Ali desires to find out the truth about the candle's location.
Intention: Ali intends to investigate and clarify the misinformation about the candle's move from the bakery.

## Contexts
1. ""Ali was mistakenly informed that the candle was moved to the bakery.""
2. ""Ali was mistakenly informed that the candle was moved from the bakery.""

## Scenario
""Ali believes that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the candle has been moved to the bakery.
Desire: Ali desires to find the candle.
Intention: Ali intends to look for the candle at the bakery.
Context 2 BDI:  Belief: Ali believes the candle was moved from the bakery.
Desire: Ali desires to find out the truth about the candle's location.
Intention: Ali intends to investigate and clarify the misinformation about the candle's move from the bakery.

## Contexts
1. ""Ali was mistakenly informed that the candle was moved to the bakery.""
2. ""Ali was mistakenly informed that the candle was moved from the bakery.""

## Scenario
""Ali doubts that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Chao moved the wheel inside the shop.,Chao moved the wheel outside the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Chao believes that the wheel is now inside the shop.
Desire: Chao desires to put the wheel inside the shop.
Intention: Chao intended to move the wheel inside the shop.
Context 2 BDI:  Belief: Chao believes that moving the wheel outside the shop is necessary or appropriate.
Desire: Chao desires a clear interior space inside the shop.
Intention: Chao intends to create a clear interior space by moving the wheel outside the shop.

## Contexts
1. ""Chao moved the wheel inside the shop.""
2. ""Chao moved the wheel outside the shop.""

## Scenario
""Chao believes that the wheel is in the shop.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Chao believes that the wheel is now inside the shop.
Desire: Chao desires to put the wheel inside the shop.
Intention: Chao intended to move the wheel inside the shop.
Context 2 BDI:  Belief: Chao believes that moving the wheel outside the shop is necessary or appropriate.
Desire: Chao desires a clear interior space inside the shop.
Intention: Chao intends to create a clear interior space by moving the wheel outside the shop.

## Contexts
1. ""Chao moved the wheel inside the shop.""
2. ""Chao moved the wheel outside the shop.""

## Scenario
""Chao doubts that the wheel is in the shop.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is in the school. Jesse sees the truck inside.,Jesse is in the school. Jesse sees the truck outside.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes there is a truck in the school.
Desire: Jesse might desire to find out more details about the truck.
Intention: Jesse does not have a clear intention stated in the context. However, given the knowledge that he noticed the truck, he might form an intention to investigate further in the future.
Context 2 BDI:  Belief: Jesse believes that there is a truck located outside the school.
Desire: Jesse desires to find out more about the truck.
Intention: Jesse intends to go outside the school to inspect the truck.

## Contexts
1. ""Jesse is in the school. Jesse sees the truck inside.""
2. ""Jesse is in the school. Jesse sees the truck outside.""

## Scenario
""Jesse believes that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes there is a truck in the school.
Desire: Jesse might desire to find out more details about the truck.
Intention: Jesse does not have a clear intention stated in the context. However, given the knowledge that he noticed the truck, he might form an intention to investigate further in the future.
Context 2 BDI:  Belief: Jesse believes that there is a truck located outside the school.
Desire: Jesse desires to find out more about the truck.
Intention: Jesse intends to go outside the school to inspect the truck.

## Contexts
1. ""Jesse is in the school. Jesse sees the truck inside.""
2. ""Jesse is in the school. Jesse sees the truck outside.""

## Scenario
""Jesse doubts that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"Jesse recently saw the truck inside the school. Earlier, Jesse saw the truck inside the church.","Jesse recently saw the truck inside the school. Later, Jesse saw the truck inside the church.",Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that the truck has been inside both the school and the church.
Desire: Jesse desires to determine why the truck is left inside these locations.
Intention: Jesse intends to investigate the reason for the truck's presence at the school and church.
Context 2 BDI:  Belief: Jesse believes the truck is both inside the school and inside the church.
Desire: Jesse desires to find out who and why the truck is being kept at these locations.
Intention: Jesse intends to investigate further to discover more information about the truck's presence at the school and church.

## Contexts
1. ""Jesse recently saw the truck inside the school. Earlier, Jesse saw the truck inside the church.""
2. ""Jesse recently saw the truck inside the school. Later, Jesse saw the truck inside the church.""

## Scenario
""Jesse believes that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that the truck has been inside both the school and the church.
Desire: Jesse desires to determine why the truck is left inside these locations.
Intention: Jesse intends to investigate the reason for the truck's presence at the school and church.
Context 2 BDI:  Belief: Jesse believes the truck is both inside the school and inside the church.
Desire: Jesse desires to find out who and why the truck is being kept at these locations.
Intention: Jesse intends to investigate further to discover more information about the truck's presence at the school and church.

## Contexts
1. ""Jesse recently saw the truck inside the school. Earlier, Jesse saw the truck inside the church.""
2. ""Jesse recently saw the truck inside the school. Later, Jesse saw the truck inside the church.""

## Scenario
""Jesse doubts that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li has learned that the cooler was moved to the hospital.,Li has learned that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler has been moved.
Desire: Li may desire to locate the cooler.
Intention: Li may intend to find out more information about the location of the cooler.
Context 2 BDI:  Belief: Li believes that the cooler was moved from the hospital.
Desire: Li may desire to know the location of the cooler.
Intention: Li may intend to find out where the cooler was moved to.

## Contexts
1. ""Li has learned that the cooler was moved to the hospital.""
2. ""Li has learned that the cooler was moved from the hospital.""

## Scenario
""Li believes that the cooler is in the hospital.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler has been moved.
Desire: Li may desire to locate the cooler.
Intention: Li may intend to find out more information about the location of the cooler.
Context 2 BDI:  Belief: Li believes that the cooler was moved from the hospital.
Desire: Li may desire to know the location of the cooler.
Intention: Li may intend to find out where the cooler was moved to.

## Contexts
1. ""Li has learned that the cooler was moved to the hospital.""
2. ""Li has learned that the cooler was moved from the hospital.""

## Scenario
""Li doubts that the cooler is in the hospital.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Alex successfully lied to Jesse that the truck was moved to the school.,Alex successfully lied to Jesse that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Alex believes the truck was moved to the school (false information).
Desire: Alex desires to deceive Jesse.
Intention: Alex intends to mislead Jesse about the truck's location.
Context 2 BDI:  Belief: Alex believes he deceived Jesse about the truck's location at the school.
Desire: Alex desires to mask the truth about the truck's location.
Intention: Alex intentionally lied to Jesse about the truck's relocation.

## Contexts
1. ""Alex successfully lied to Jesse that the truck was moved to the school.""
2. ""Alex successfully lied to Jesse that the truck was moved from the school.""

## Scenario
""Jesse believes that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Alex believes the truck was moved to the school (false information).
Desire: Alex desires to deceive Jesse.
Intention: Alex intends to mislead Jesse about the truck's location.
Context 2 BDI:  Belief: Alex believes he deceived Jesse about the truck's location at the school.
Desire: Alex desires to mask the truth about the truck's location.
Intention: Alex intentionally lied to Jesse about the truck's relocation.

## Contexts
1. ""Alex successfully lied to Jesse that the truck was moved to the school.""
2. ""Alex successfully lied to Jesse that the truck was moved from the school.""

## Scenario
""Jesse doubts that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Ali moved the candle inside the bakery.,Ali moved the candle outside the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes there is a candle and a bakery.
Desire: Ali desires to prevent the candle from being exposed to wind or rain.
Intention: Ali intends to move the candle into the bakery for safety.
Context 2 BDI:  Belief: Ali believes that the candle can be moved.
Desire: Ali desires to create a brighter environment or avoid a fire hazard.
Intention: Ali's intention was to move the candle outside the bakery.

## Contexts
1. ""Ali moved the candle inside the bakery.""
2. ""Ali moved the candle outside the bakery.""

## Scenario
""Ali believes that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes there is a candle and a bakery.
Desire: Ali desires to prevent the candle from being exposed to wind or rain.
Intention: Ali intends to move the candle into the bakery for safety.
Context 2 BDI:  Belief: Ali believes that the candle can be moved.
Desire: Ali desires to create a brighter environment or avoid a fire hazard.
Intention: Ali's intention was to move the candle outside the bakery.

## Contexts
1. ""Ali moved the candle inside the bakery.""
2. ""Ali moved the candle outside the bakery.""

## Scenario
""Ali doubts that the candle is in the bakery.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," In this scenario, it's more likely that Ali moved the candle inside the bakery, as he had the intention to move it for safety and if it was outside, he wouldn't need to worry about moving it back into the bakery after doubting its presence there. So, the answer would be ""1"".",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse was mistakenly informed that the truck was moved to the school.,Jesse was mistakenly informed that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the truck was moved to the school.
Desire: Jesse desires to locate and check the truck.
Intention: Jesse intends to investigate the relocation of the truck to the school.
Context 2 BDI:  Belief: Jesse believes that the truck was moved from the school.
Desire: Jesse desires to find the actual location of the truck.
Intention: Jesse intends to investigate and confirm or correct the information about the truck's location.

## Contexts
1. ""Jesse was mistakenly informed that the truck was moved to the school.""
2. ""Jesse was mistakenly informed that the truck was moved from the school.""

## Scenario
""Jesse believes that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the truck was moved to the school.
Desire: Jesse desires to locate and check the truck.
Intention: Jesse intends to investigate the relocation of the truck to the school.
Context 2 BDI:  Belief: Jesse believes that the truck was moved from the school.
Desire: Jesse desires to find the actual location of the truck.
Intention: Jesse intends to investigate and confirm or correct the information about the truck's location.

## Contexts
1. ""Jesse was mistakenly informed that the truck was moved to the school.""
2. ""Jesse was mistakenly informed that the truck was moved from the school.""

## Scenario
""Jesse doubts that the truck is in the school.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Chao was mistakenly informed that the wheel was moved to the shop.,Chao was mistakenly informed that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Chao believes that the wheel has been moved to the shop.
Desire: Chao desires to locate the wheel.
Intention: Chao intends to visit the shop to find the wheel.
Context 2 BDI:  Belief: Chao believes that the wheel was moved from the shop.

Desire: Chao likely desires to rectify the misunderstanding about the location of the wheel.

Intention: Chao may plan to investigate further to confirm or correct his belief about the wheel's location.

## Contexts
1. ""Chao was mistakenly informed that the wheel was moved to the shop.""
2. ""Chao was mistakenly informed that the wheel was moved from the shop.""

## Scenario
""Chao believes that the wheel is in the shop.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Chao believes that the wheel has been moved to the shop.
Desire: Chao desires to locate the wheel.
Intention: Chao intends to visit the shop to find the wheel.
Context 2 BDI:  Belief: Chao believes that the wheel was moved from the shop.

Desire: Chao likely desires to rectify the misunderstanding about the location of the wheel.

Intention: Chao may plan to investigate further to confirm or correct his belief about the wheel's location.

## Contexts
1. ""Chao was mistakenly informed that the wheel was moved to the shop.""
2. ""Chao was mistakenly informed that the wheel was moved from the shop.""

## Scenario
""Chao doubts that the wheel is in the shop.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
