context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Ali is in the bakery. Ali sees the candle inside.,Ali is in the bakery. Ali sees the candle outside.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-68.01826656702701,-67.50677030312181,-0.511496263905201,2,-72.66921845683726,-71.87979646166468,-0.7894219951725745,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is in the shop. Chao sees the wheel inside.,Chao is in the shop. Chao sees the wheel outside.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-75.06015694269445,-73.55829020414967,-1.501866738544777,2,-79.01674053946044,-77.1860245821299,-1.8307159573305398,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is in the school. Jesse sees the truck inside.,Jesse is in the school. Jesse sees the truck outside.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-68.67591804265976,-64.54579350352287,-4.130124539136887,2,-71.61332605779171,-68.27286896109581,-3.3404570966959,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is in the hospital. Li sees the cooler inside.,Li is in the hospital. Li sees the cooler outside.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-74.51544282585382,-72.94227826502174,-1.5731645608320832,2,-79.42474966286682,-77.29737192974426,-2.1273777331225574,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is in the gallery. Mohammed sees the volleyball inside.,Mohammed is in the gallery. Mohammed sees the volleyball outside.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-77.77813174779294,-73.52915622078581,-4.248975527007133,2,-80.65912840713281,-77.20650043783826,-3.4526279692945536,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Alex successfully lied to Jesse that the truck was moved to the school.,Alex successfully lied to Jesse that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-83.72372630238533,-86.07916241884232,2.3554361164569855,1,-88.06632116436958,-90.31824362277985,2.251922458410263,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali has learned that the candle was moved to the bakery.,Ali has learned that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-65.41347974191467,-68.52810965577373,3.114629913859062,1,-70.38789412316964,-73.19311930329422,2.80522518012458,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali moved the candle inside the bakery.,Ali moved the candle outside the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-73.53573347856036,-77.90784496988636,4.372111491325995,1,-78.42610190541927,-81.63504886814917,3.2089469627298968,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"Ali recently saw the candle inside the bakery. Earlier, Ali saw the candle inside the bank.","Ali recently saw the candle inside the bakery. Later, Ali saw the candle inside the bank.",Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-84.13659487679024,-82.15166357606154,-1.9849313007287037,2,-88.02235485682922,-87.29145943571075,-0.7308954211184755,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali was mistakenly informed that the candle was moved to the bakery.,Ali was mistakenly informed that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-69.60109347898242,-73.6434722501217,4.042378771139283,1,-74.45212432123253,-79.6796391502121,5.227514828979565,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
